seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/A_seg0.npy,A,0,B,0.7470151126678081,0.0021744215862398854,0.2454393778786514,0.005371087867300537
第3问/outputs/target_segments_wave/A_seg1.npy,A,1,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/A_seg2.npy,A,2,B,0.7427310797927463,0.0020733036128591812,0.24964494157385386,0.005550675020540723
第3问/outputs/target_segments_wave/A_seg3.npy,A,3,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg4.npy,A,4,B,0.748783884364267,0.00220882177202194,0.24222551774518072,0.006781776118530276
第3问/outputs/target_segments_wave/A_seg5.npy,A,5,B,0.7215134396402443,0.0022570417666178985,0.26952289926146245,0.006706619331675428
第3问/outputs/target_segments_wave/A_seg6.npy,A,6,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg7.npy,A,7,B,0.7424752544209458,0.0020753161540834433,0.24988727016153886,0.00556215926343206
第3问/outputs/target_segments_wave/A_seg8.npy,A,8,B,0.72617463197456,0.0023200567316229424,0.26632761832532603,0.0051776929684909335
第3问/outputs/target_segments_wave/A_seg9.npy,A,9,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/A_seg10.npy,A,10,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/A_seg11.npy,A,11,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/A_seg12.npy,A,12,B,0.7566554751144506,0.0022141846295702394,0.235484398926107,0.005645941329872107
第3问/outputs/target_segments_wave/A_seg13.npy,A,13,B,0.748710693400777,0.002038296117745743,0.24200853150914656,0.007242478972330598
第3问/outputs/target_segments_wave/A_seg14.npy,A,14,B,0.7527983714540896,0.0024320296066794866,0.23878435167398165,0.005985247265249288
第3问/outputs/target_segments_wave/A_seg15.npy,A,15,B,0.7317776694579875,0.002643799322094905,0.2564638210072432,0.009114710212674553
第3问/outputs/target_segments_wave/A_seg16.npy,A,16,B,0.7669797179696065,0.0021191206906983552,0.22551308826209598,0.005388073077599133
第3问/outputs/target_segments_wave/A_seg17.npy,A,17,B,0.763024976034685,0.0021562691585766815,0.22932493521503988,0.005493819591698497
第3问/outputs/target_segments_wave/A_seg18.npy,A,18,B,0.7251968835012548,0.0022300950325347913,0.2663516574251597,0.006221364041050635
